"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variable","9MM/P","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017",1,"visible","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
We now carry a complete line of Crystal Casings Bullet Jewelry. These gorgeous pendants are handmade right here in the U.S.A.! They are made from real recycled 9 Millimeter bullet casings and feature genuine Swarovski Crystals!! They come with an 18"" Surgical Stainless Steel chain and includes a gift box lined in burlap.<br><br>
These pendants come in 12 different colors and can be purchased in a 6 piece pack by the individual color or in an assorted 12 piece pack that includes one of each color.<br><br> Those colors are as follows:<br>
9MM/P/AM - Amethyst<br>
9MM/P/BL - Black<br>
9MM/P/CI - Citrine<br>
9MM/P/CR - Crystal<br>
9MM/P/EM - Emerald<br>
9MM/P/PA - Paradise<br>
9MM/P/RO - Rose<br>
9MM/P/SA - Sapphire<br>
9MM/P/SI - Siam<br>
9MM/P/TA - Tangerine<br>
9MM/P/TU - Turquoise<br>
9MM/P/VR - Vintage Rose<br><br>
Don't forget to check out the rest of this brand new line of jewelry! Just search ""Bullet Jewelry""",1,0,"30.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/BulletJewelry-Pendant.jpg","",0,"options","9MM/P/ASST: Assorted,9MM/P/AM: Amethyst,9MM/P/BL: Black,9MM/P/CI: Citrine,9MM/P/CR: Crystal,9MM/P/EM: Emerald,9MM/P/PA: Paradise,9MM/P/RO: Rose,9MM/P/SA: Sapphire,9MM/P/SI: Siam,9MM/P/TA: Tangerine,9MM/P/TU: Turquoise,9MM/P/VR: Vintage Rose",1,0
"variation","9MM/P/ASST","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/ASST: Assorted",1,"visible","",1,0,60,"","9MM/P",1,"options","9MM/P/ASST: Assorted","",0
"variation","9MM/P/AM","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/AM: Amethyst",1,"visible","",1,0,30,"","9MM/P",2,"options","9MM/P/AM: Amethyst","",0
"variation","9MM/P/BL","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/BL: Black",1,"visible","",1,0,30,"","9MM/P",3,"options","9MM/P/BL: Black","",0
"variation","9MM/P/CI","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/CI: Citrine",1,"visible","",1,0,30,"","9MM/P",4,"options","9MM/P/CI: Citrine","",0
"variation","9MM/P/CR","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/CR: Crystal",1,"visible","",1,0,30,"","9MM/P",5,"options","9MM/P/CR: Crystal","",0
"variation","9MM/P/EM","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/EM: Emerald",1,"visible","",1,0,30,"","9MM/P",6,"options","9MM/P/EM: Emerald","",0
"variation","9MM/P/PA","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/PA: Paradise",1,"visible","",1,0,30,"","9MM/P",7,"options","9MM/P/PA: Paradise","",0
"variation","9MM/P/RO","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/RO: Rose",1,"visible","",1,0,30,"","9MM/P",8,"options","9MM/P/RO: Rose","",0
"variation","9MM/P/SA","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/SA: Sapphire",1,"visible","",1,0,30,"","9MM/P",9,"options","9MM/P/SA: Sapphire","",0
"variation","9MM/P/SI","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/SI: Siam",1,"visible","",1,0,30,"","9MM/P",10,"options","9MM/P/SI: Siam","",0
"variation","9MM/P/TA","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/TA: Tangerine",1,"visible","",1,0,30,"","9MM/P",11,"options","9MM/P/TA: Tangerine","",0
"variation","9MM/P/TU","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/TU: Turquoise",1,"visible","",1,0,30,"","9MM/P",12,"options","9MM/P/TU: Turquoise","",0
"variation","9MM/P/VR","Crystal Casings Bullet Jewelry, 9 Millimeter Pendants - DISCONTINUED 09/21/2017 - 9MM/P/VR: Vintage Rose",1,"visible","",1,0,30,"","9MM/P",13,"options","9MM/P/VR: Vintage Rose","",0
"variable","BUL/PKG","Crystal Casings Bullet Jewelry Display Package - DISCONTINUED 09/21/2017",1,"visible","<div><strong><font color=#0000ff>Display Package. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
We now carry a complete line of Crystal Casings Bullet Jewelry. These gorgeous pieces are handmade right here in the U.S.A.! They are made from real recycled 9 Millimeter or 40 Caliber bullet casings and feature genuine Swarovski Crystals!! They are Hypoallergenic and each piece has it's own individual gift box lined in burlap.<br><br>
Available in 2 sizes. This package includes:<br>
1 Wood Display Fixture with Retail Sign @ $40.00, Dimensions: 8""L x 12""W x 12.25""H<br>
36 pair of Assorted Crystal Casings 9 Millimeter or 40 Caliber Bullet Post Earring @ $5.00 each = $180.00<br>
36 pieces of Assorted Crystal Casings 9 Millimeter or 40 Caliber Bullet Pendants @ $5.00 each = $180.00<br>
Package total: $400.00<br><br>
The package is available in assorted colors only.<br><br>
**Search ""Crystal Casings Bullet Jewelry"" for refill options** .",1,0,"400.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/Crystal Casings Bullet Jewelry Retail Header - Web.jpg","",0,"options","9 Millimeter Package - BUL/PKG/9: $400.00,40 Caliber Package - BUL/PKG/40: $400.00",1,0
"variation","BUL/PKG/9","Crystal Casings Bullet Jewelry Display Package - DISCONTINUED 09/21/2017 - 9 Millimeter Package - BUL/PKG/9: $400.00",1,"visible","",1,0,400,"","BUL/PKG",1,"options","9 Millimeter Package - BUL/PKG/9: $400.00","",0
"variation","BUL/PKG/40","Crystal Casings Bullet Jewelry Display Package - DISCONTINUED 09/21/2017 - 40 Caliber Package - BUL/PKG/40: $400.00",1,"visible","",1,0,400,"","BUL/PKG",2,"options","40 Caliber Package - BUL/PKG/40: $400.00","",0
"simple","TSLEP","Lepidolite Tumbled Stone - OUT OF STOCK 04/12/2018",1,"hidden","<div><strong><font color=""#0000ff"">Price is $7.00 pound, sold in 2.5 pound bags.  </font></strong><strong><font color=""#ff0000"">NEW PRODUCT!!! </font></strong></div>
<p>Lepidolite Tumbled Stone is only available in one size. Sold in 2.5 lb. bags. <br />
<br />
Assorted sized stones approx .75&quot; to 2&quot;.</p>",1,0,"17.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSLEP.jpg","",0,"options","","",0
"variable","LEPBR","Rough Bubble Lepidolite",1,"visible","<div><font color=""#0000ff"" style=""font-weight: bold;"">Sold by each. </font><span style=""color: rgb(255, 0, 0);""><font style=""font-weight: bold;"">NEW PRICE</font><strong> RANGES!</strong></span></div>
<p>Lepidolite is a lilac-gray to rose-colored member of the mica group. Known as a stone of transition, Lepidolite helps to shift and restructure old energy patterns, bringing light and hope to a situation. This variation has bubble-like formations. This rare beauty will be a fantastic addition to anyone's collection!</p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/LEPBR-1.jpg","",0,"options","LEPBR/XS: $1.00 - $9.00,LEPBR/S: $10.00 - $20.00,LEPBR/M: $21.00 - $35.00,LEPBR/L: $36.00 - $50.00,LEPBR/XL: $51.00 - $65.00,LEPBR/XL: $66.00 - $85.00,LEPBR/Jumbo: $86.00 & up",1,0
"variation","LEPBR/XS","Rough Bubble Lepidolite - LEPBR/XS: $1.00 - $9.00",0,"hidden","",0,0,3,"","LEPBR",1,"options","LEPBR/XS: $1.00 - $9.00","",0
"variation","LEPBR/S","Rough Bubble Lepidolite - LEPBR/S: $10.00 - $20.00",0,"hidden","",0,0,10,"","LEPBR",2,"options","LEPBR/S: $10.00 - $20.00","",0
"variation","LEPBR/M","Rough Bubble Lepidolite - LEPBR/M: $21.00 - $35.00",0,"hidden","",0,0,21,"","LEPBR",3,"options","LEPBR/M: $21.00 - $35.00","",0
"variation","LEPBR/L","Rough Bubble Lepidolite - LEPBR/L: $36.00 - $50.00",0,"hidden","",0,0,36,"","LEPBR",4,"options","LEPBR/L: $36.00 - $50.00","",0
"variation","LEPBR/XL","Rough Bubble Lepidolite - LEPBR/XL: $51.00 - $65.00",0,"hidden","",0,0,51,"","LEPBR",5,"options","LEPBR/XL: $51.00 - $65.00","",0
"variation","LEPBR/XXL","Rough Bubble Lepidolite - LEPBR/XL: $66.00 - $85.00",1,"visible","",1,0,66,"","LEPBR",6,"options","LEPBR/XL: $66.00 - $85.00","",0
"variation","LEPBR/Jumbo","Rough Bubble Lepidolite - LEPBR/Jumbo: $86.00 & up",1,"visible","",1,0,115,"","LEPBR",7,"options","LEPBR/Jumbo: $86.00 & up","",0
"variable","SELBR","Selenite Branches",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><strong><font color=""#ff0000"">Back for a limited time!!! (Limited stock) </font></strong></div>
<p>Selenite Branches from Morocco.<br />
We are trying out a new size of rough Selenite!!! These Selenite &quot;Branches&quot; are too big to be sticks and too small to be logs.<br />
<br />
The Selenite Branches come in 2 price ranges:<br />
Small - SELBR/S: $6 - $14; from approx. 15&quot;L x 2&quot;W<br />
Large - SELBR/L: $15 - $19; up to approx. 18&quot;L x 3&quot;W<br />
Being a product of nature, the size and shape WILL vary. Please note that we only purchased a small lot of this product. No backorders will be created once this item sells out.<br />
<br />
**Because of the Selenite fibers, this item is not recommended for children under the age of 12.**</p>",1,0,"6.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELBR.jpg","",0,"options","SELBR/S: $6 - $14,SELBR/L: $15 - $19",1,0
"variation","SELBR/S","Selenite Branches - SELBR/S: $6 - $14",1,"visible","",1,0,6,"","SELBR",1,"options","SELBR/S: $6 - $14","",0
"variation","SELBR/L","Selenite Branches - SELBR/L: $15 - $19",1,"visible","",1,0,15,"","SELBR",2,"options","SELBR/L: $15 - $19","",0
"simple","TSCQ/XL","Extra Large Quartz Tumbled Stone - OUT OF STOCK 01/18/2017",1,"hidden","<div><strong><font color=#0000ff>Price is $2.00 pound, sold in 10 pound bags. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!  Limited Time Only. </font></strong></div>
This Extra Large Quartz Tumbled Stone is a limited time only product.  The stones range in size from approximately 1.25"" to 2.5"".  This product is perfect for selling by the piece or for making wrapped jewelry.  Your average cost per stone is $0.25. <br> Ordered in 10 lb. increments.",1,0,"20.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/TSCQ-XL.jpg","",0,"options","","",0
"variable","MG/H","Extra Large Moroccan Geode Fragments",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. While supplies last. </font></strong><strong><font color=""#ff0000"">NEW PRODUCT!!!</font></strong></div>
<p>Moroccan Geodes are one of our best selling products. Unfortunately, these giant beauties break sometimes. There's no point in letting such spectacular specimens go to waste so we are selling these halves and fragments! They are priced at $3.25 per pound. <br />
<br />
These geodes are available only while supplies last (Sorry, no backorders). <br />
They come in 5 price ranges:<br />
Extra Small (MG/H/XS): $3.00 - $9.00<br />
Small (MG/H/S): $10.00 - $19.00<br />
Medium (MG/H/M): $20.00 - $29.00<br />
Large (MG/H/L): $30.00 - $39.00<br />
Extra Large (MG/H/XL): $40.00 - $50.00</p>",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/MG-H.jpg","",0,"options","Extra Small (MG/H/XS): $3.00 - $9.00,Small (MG/H/S): $10.00 - $19.00,Medium (MG/H/M): $20.00 - $29.00,Large (MG/H/L): $30.00 - $39.00,Extra Large (MG/H/XL): $40.00 - $50.00",1,0
"variation","MG/H/XS","Extra Large Moroccan Geode Fragments - Extra Small (MG/H/XS): $3.00 - $9.00",1,"visible","",1,0,5,"","MG/H",1,"options","Extra Small (MG/H/XS): $3.00 - $9.00","",0
"variation","MG/H/S","Extra Large Moroccan Geode Fragments - Small (MG/H/S): $10.00 - $19.00",1,"visible","",1,0,10,"","MG/H",2,"options","Small (MG/H/S): $10.00 - $19.00","",0
"variation","MG/H/M","Extra Large Moroccan Geode Fragments - Medium (MG/H/M): $20.00 - $29.00",1,"visible","",1,0,20,"","MG/H",3,"options","Medium (MG/H/M): $20.00 - $29.00","",0
"variation","MG/H/L","Extra Large Moroccan Geode Fragments - Large (MG/H/L): $30.00 - $39.00",1,"visible","",1,0,30,"","MG/H",4,"options","Large (MG/H/L): $30.00 - $39.00","",0
"variation","MG/H/XL","Extra Large Moroccan Geode Fragments - Extra Large (MG/H/XL): $40.00 - $50.00",1,"visible","",1,0,40,"","MG/H",5,"options","Extra Large (MG/H/XL): $40.00 - $50.00","",0
"simple","SSA/SEA","Carved Soapstone Sea Turtle (10 pcs. per pkg.) - OUT OF STOCK 08/17/2018",1,"hidden","<div><span style=""color: rgb(255, 0, 0);""><strong>NEW ANIMAL!!!</strong></span><strong><font color=""#0000ff""> Price is $1.50 each, sold in packs of 10 pieces.  </font></strong></div>
<p>These adorable little critters are one of our most popular items. They are a big seller wherever they are offered. <br />
They measure approximately 1.5&quot; and are hand-carved in Peru.</p>",1,0,"15.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SSA-SEA.jpg","",0,"options","","",0
"simple","FF/10","Multi or Large Green River Fossil Fish - OUT OF STOCK 06/25/2018",1,"hidden","<div><strong><font color=""#0000ff"">Sold by each.</font></strong></div>
<p>Fossil Fish in limestone shale.  Dug on private property from the Green River formation in Kemmerer, Wyoming. The matrix for this product will contain multiple fossil fish or an extra large fossil. <br />
The matrix on the FF/10 fossils is approx. 3&quot; - 4&quot; and the fish itself (for the multi fossil) ranges from approx. 1.75&quot; - 2.5&quot;.  The X-Large fossil measures approx. 4&quot; - 4.5&quot;.<br />
Species Knightia.</p>
<p><span style=""color: rgb(255, 0, 0);""><em><strong>Currently on LARGE Fossil Fish available!</strong></em></span></p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/FF-9.jpg","",0,"options","","",0
"variable","PMCFSXL","Chinese Fluorite Sphere, Extra Large - OUT OF STOCK 05/03/2018",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><strong> Stand not included.</strong></div>
<p>Our stunning Extra Large Chinese Fluorite Spheres have purple, green, and white banding. These beauties are priced by weight and available in 4 price ranges:</p>
<p>X-Small (PMCFSXL/XS): $20.00 - $30.00 (2.5&quot; - 3&quot;)<br />
Small (PMCFSXL/S): $31.00 - $40.00 (3&quot; - 3.25&quot;)<br />
Medium (PMCFSXL/M): $41.00 - $55.00 (3.25&quot; - 3.5')<br />
Large (PMCFSXL/L): $56.00 - $70.00 (3.5&quot; - 4&quot;)<br />
<br />
**Also available in smaller sizes. Please see PMCFS**</p>",1,0,"20.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMCFS-1.jpg","",0,"options","PMCFSXL/XS: $20.00 - $30.00,PMCFSXL/S: $31.00 - $40.00,PMCFSXL/M: $41.00 - $55.00,PMCFSXL/L: $56.00 - $70.00",1,0
"variation","PMCFSXL/XS","Chinese Fluorite Sphere, Extra Large - OUT OF STOCK 05/03/2018 - PMCFSXL/XS: $20.00 - $30.00",1,"visible","",1,0,20,"","PMCFSXL",1,"options","PMCFSXL/XS: $20.00 - $30.00","",0
"variation","PMCFSXL/S","Chinese Fluorite Sphere, Extra Large - OUT OF STOCK 05/03/2018 - PMCFSXL/S: $31.00 - $40.00",1,"visible","",1,0,32,"","PMCFSXL",2,"options","PMCFSXL/S: $31.00 - $40.00","",0
"variation","PMCFSXL/M","Chinese Fluorite Sphere, Extra Large - OUT OF STOCK 05/03/2018 - PMCFSXL/M: $41.00 - $55.00",1,"visible","",1,0,42,"","PMCFSXL",3,"options","PMCFSXL/M: $41.00 - $55.00","",0
"variation","PMCFSXL/L","Chinese Fluorite Sphere, Extra Large - OUT OF STOCK 05/03/2018 - PMCFSXL/L: $56.00 - $70.00",1,"visible","",1,0,58,"","PMCFSXL",4,"options","PMCFSXL/L: $56.00 - $70.00","",0
"variable","G04","Gold or Silver Plated Rough Lepidolite Pendant",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><strong><font color=""#ff0000"">NEW PRODUCT!!!</font></strong></div>
<p>These gold or silver plated pendants come with a beautiful, lavender Rough Lepidolite piece.<br />
Approximately 1&quot;L X .5&quot;W. Comes with 18&quot; gold or silver plated chain.</p>",1,0,"3.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G04S04.jpg","",0,"options","*GOLD PLATED*: G04,*SILVER PLATED*: S04",1,0
"variation","G04","Gold or Silver Plated Rough Lepidolite Pendant - *GOLD PLATED*: G04",1,"visible","",1,0,3,"","G04",1,"options","*GOLD PLATED*: G04","",0
"variation","S04","Gold or Silver Plated Rough Lepidolite Pendant - *SILVER PLATED*: S04",0,"hidden","",0,0,3,"","G04",2,"options","*SILVER PLATED*: S04","",0
"variable","G05","Gold or Silver Plated Rough Pink Tourmaline Pendant",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><strong><font color=""#ff0000"">NEW PRODUCT!!!</font></strong></div>
<p>These gold or silver plated pendants come with a beautiful Pink Tourmaline piece.<br />
Approximately 1&quot;L X .5&quot;W. Comes with 18&quot; gold or silver plated chain.</p>",1,0,"3.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G05S05.jpg","",0,"options","*GOLD PLATED*: G05,*SILVER PLATED*: S05",1,0
"variation","G05","Gold or Silver Plated Rough Pink Tourmaline Pendant - *GOLD PLATED*: G05",1,"visible","",1,0,3,"","G05",1,"options","*GOLD PLATED*: G05","",0
"variation","S05","Gold or Silver Plated Rough Pink Tourmaline Pendant - *SILVER PLATED*: S05",1,"visible","",1,0,3,"","G05",2,"options","*SILVER PLATED*: S05","",0
"variable","G13","Gold or Silver Plated Rough Black Kyanite Pendant - OUT OF STOCK 09/20/2018",1,"hidden","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
These gold or silver plated pendants come with a beautiful Black Kyanite piece.<br> Approximately 1""L X .5""W. Comes with 18"" gold or silver plated chain. ",1,0,"3.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G13S13.jpg","",0,"options","*GOLD PLATED*: G13,*SILVER PLATED*: S13",1,0
"variation","G13","Gold or Silver Plated Rough Black Kyanite Pendant - OUT OF STOCK 09/20/2018 - *GOLD PLATED*: G13",0,"hidden","",0,0,3,"","G13",1,"options","*GOLD PLATED*: G13","",0
"variation","S13","Gold or Silver Plated Rough Black Kyanite Pendant - OUT OF STOCK 09/20/2018 - *SILVER PLATED*: S13",0,"hidden","",0,0,3,"","G13",2,"options","*SILVER PLATED*: S13","",0
"variable","G31","Gold or Silver Plated Triple Crystal Point Dangle Pendant",1,"visible","<div><strong><font color=""#0000ff"">Sold by each.</font></strong></div>
<p>This beautiful pendant has a rough Amethyst, Citrine, and Quartz crystal point chained together to make this stunning piece! Comes in your choice of gold or silver and includes an 18&quot; plated chain.</p>",1,0,"6.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/G31S31.jpg","",0,"options","*GOLD PLATE*: G31,*SILVER PLATE*: S31",1,0
